visit_id,product_ids
06101764494443980176,495400618 463480227 489734604 463480255 463480226 463480697
57726164018465689828,463480213 463480691 463480235 495493945 463480259 463480453
10027112085626746101,463480497 463480553 463480242 463480693 463480221 463480322
67533325517440777660,463480497 463480553 463480242 463480693 463480221 463480322
78780050088781390953,495400618 463480227 489753829 489734604 463480255 463480226
09013879300713156020,463480497 463480696 463480493 463480553 463480242 495254783
19715218917131299441,463480497 463480221 463480553 463480242 463480693 463480322
63004230481546367290,463480497 463480553 463480693 463480322 463480221 463480342
67012196821266835783,495400618 489734604 489753829 463480255 463480226 463480697
03840277007163608637,463480497 463480553 463480242 463480693 463480221 463480322
81091107063361216785,463480497 463480553 463480242 463480693 463480221 463480322
24256873298954888922,463480423 463480425 495797024 463480408 495367870 495403165
88396986212117536741,463480429 463480493 495400618 463480693 463480497 463480227
11771233915621753594,495400618 463480227 489753829 489734604 463480255 463480226
77464978161823508441,463480429 463480493 495400618 463480693 463480497 463480227
77010324558606425478,495400618 463480227 489753829 489734604 463480255 463480226
39882940902792496165,489734604 463480255 463480465 463480256 463480468 463480464
86930140549468574467,463480497 463480553 463480242 463480693 463480221 463480322
26175845756711532217,495400618 489734604 489753829 463480255 463480226 463480697
08575803447445645677,463480213 463480691 463480457 463480214 463480235 463480452
95213686048230564225,463480693 495251659 463480553 463480497 495252594 495251312
33980485028176752938,463480429 463480493 495400618 463480693 463480497 463480227
16316948013575129483,463480497 463480553 463480242 463480693 463480221 463480322
06524461495718115747,495400618 463480227 489753829 489734604 463480255 463480226
40060126466024382218,495400618 463480227 489753829 489734604 463480226 463480697
50867121696851662179,463480589 463480699 463480683 463480379 463480374 495403143
06595255726803844715,495400618 463480227 489753829 489734604 463480255 463480226
87605951732702206492,463480497 463480553 463480242 463480693 463480221 463480322
43618779495046564930,463480589 463480699 463480683 463480379 463480374 495403143
43455941750742572459,495400618 463480227 489753829 489734604 463480255 463480226
60535937101560504885,463480497 463480553 463480242 463480693 463480221 463480322
21784677044140692682,463480497 463480553 463480242 463480693 463480221 463480322
37486736825080958424,495400618 463480227 489753829 489734604 463480255 463480226
59534308335466695743,463480429 463480493 495400618 463480693 463480497 463480227
16555925652988898955,495400618 463480227 489753829 489734604 463480255 463480226
38353807945943125067,463480429 463480493 495400618 463480693 463480497 463480227
03304165766701259493,495400618 463480227 489753829 489734604 463480255 463480226
21185934287818228149,495400618 463480227 489753829 489734604 463480255 463480226
24626406067504113871,495400618 463480227 489753829 489734604 463480226 463480697
76034776949550570665,489734604 463480255 463480465 463480468 463480464 463480256
58927215032097628339,495400618 463480227 489753829 489734604 463480255 463480226
12008383951550987257,495277303 495277184 495277192 495277293 495277202 495369801
11198072024844529050,463480497 463480553 463480242 463480693 463480221 463480322
44401885247280448809,495400618 463480227 489753829 463480255 463480226 463480697
92493403738231946323,463480476 463480658 463480226 463480497 463480273 463480473
69588647107983228821,463480589 463480699 463480683 463480379 463480374 495403143
41853756519858364751,463480213 463480691 463480457 463480214 463480235 463480452
61859299801977171401,463480225 463480429 495277614 463480223 463480224 463480481
79599396865501346359,495399700 495400385 495399696 495399934 495400618 463480697
01190990090433901103,463480497 463480553 463480693 463480322 463480221 463480342
51651686641846665698,463480493 463480221 495264589 463480543 495264479 495264235
12018033511088097654,489734604 463480697 463480255 463480464 463480227 463480466
18079475531365719224,463480379 495403165 463480589 495403163 495403432 495403210
52666408409887891926,463480693 463480694 495250885 463480322 463480342 495253660
13205693492865993598,463480322 463480693 463480342 463480553 495250885 463480497
13878944487482562098,463480429 463480493 495400618 463480693 463480497 463480227
20567431954699375268,495400618 463480227 489753829 489734604 463480255 463480226
03078824829549140104,463480497 463480553 463480242 463480693 463480221 463480322
25410166595495903928,463480497 463480553 463480242 463480693 463480221 463480322
50474572206340698578,463480359 463480355 463480356 463480358 495400939 495401664
